UID|User|JobID|JobName|Submit|Elapsed|Partition|NNodes|NCPUS|TotalCPU|CPUTime|ReqMem|MaxRSS|WorkDir|State|Account|AllocTRES|Start|End
11111.0|uid_1|55176141|CPU-4ch|2022-02-11T19:11:21|04:00:25|ash-himem|1|1|00:00:00|04:00:25|6760M||/home/uid_1|TIMEOUT|group_1-sl2-cpu|billing=1,cpu=1,mem=6760M,node=1|2022-02-11T19:11:21|2022-02-11T23:11:46
11111.0|uid_1|55236675|GPU-int|2022-02-12T13:55:33|03:00:30|oak|1|32|00:00:00|4-00:16:00|250G||/home/uid_1|TIMEOUT|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-02-12T13:55:33|2022-02-12T16:56:03
11111.0|uid_1|55236694|Omic_b01T|2022-02-12T14:04:01|00:39:16|oak|1|32|00:00:00|20:56:32|250G||/home/uid_1/a/b/c|COMPLETED|group_1-sl3-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-02-12T14:04:01|2022-02-12T14:43:17
11111.0|uid_1|57365267|GPU-int|2022-03-20T12:34:24|02:00:18|oak|1|32|00:00:00|2-16:09:36|250G||/home/uid_1|TIMEOUT|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T12:34:24|2022-03-20T14:34:42
11111.0|uid_1|57365466|Hyb_b01T|2022-03-20T12:54:43|00:07:12|oak|1|32|00:00:00|03:50:24|250G||/home/uid_1/a/b/c|FAILED|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T12:54:43|2022-03-20T13:01:55
11111.0|uid_1|57365498|HybSM_b01T|2022-03-20T13:10:15|01:14:28|oak|1|32|00:00:00|1-15:42:56|250G||/home/uid_1/a/b/c|COMPLETED|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T13:10:15|2022-03-20T14:24:43
11111.0|uid_1|57365499|HSM_b02T|2022-03-20T13:10:20|00:56:48|oak|1|32|00:00:00|1-06:17:36|250G||/home/uid_1/a/b/c|COMPLETED|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T13:10:20|2022-03-20T14:07:08
11111.0|uid_1|57365501|Hyb_b01T|2022-03-20T13:13:11|01:17:05|oak|1|32|00:00:00|1-17:06:40|250G||/home/uid_1/a/b/c|COMPLETED|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T13:13:11|2022-03-20T14:30:16
11111.0|uid_1|57365633|reg_b01T|2022-03-20T13:23:54|00:04:26|oak|1|32|00:00:00|02:21:52|250G||/home/uid_1/a/b/c|COMPLETED|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T13:23:54|2022-03-20T13:28:20
11111.0|uid_1|57365634|reg_b02T|2022-03-20T13:23:58|00:07:52|oak|1|32|00:00:00|04:11:44|250G||/home/uid_1/a/b/c|COMPLETED|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T13:23:58|2022-03-20T13:31:50
11111.0|uid_1|57365635|reg_b03T|2022-03-20T13:24:03|00:07:20|oak|1|32|00:00:00|03:54:40|250G||/home/uid_1/a/b/c|COMPLETED|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T13:24:03|2022-03-20T13:31:23
11111.0|uid_1|57376161|GPU-int|2022-03-20T21:18:57|02:00:21|oak|1|32|00:00:00|2-16:11:12|250G||/home/uid_1|TIMEOUT|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T21:18:57|2022-03-20T23:19:18
11111.0|uid_1|57378867|GPU-int|2022-03-20T23:34:43|01:08:10|oak|1|32|00:00:00|1-12:21:20|250G||/home/uid_1|FAILED|group_1-sl2-gpu|billing=32,cpu=32,gres/gpu=1,mem=250G,node=1|2022-03-20T23:34:43|2022-03-21T00:42:53
11111.0|uid_1|61985081|test2nodes|2022-05-30T11:51:08|00:04:35|beech|2|70|00:00:00|05:20:50|239400M||/home/uid_1|FAILED|group_1-sl2-cpu|billing=70,cpu=70,mem=239400M,node=2|2022-05-30T11:51:08|2022-05-30T11:55:43
11111.0|uid_1|62063994|testPart|2022-05-31T10:14:48|00:00:00|beech|1|0|00:00:00|00:00:00|48120M||/home/uid_1|FAILED|group_1-sl3-cpu||2022-05-31T10:14:48|2022-05-31T10:14:48
11111.0|uid_1|62063996|testPart|2022-05-31T10:15:49|00:00:00|beech|1|0|00:00:00|00:00:00|13520M||/home/uid_1|FAILED|group_1-sl3-cpu||2022-05-31T10:15:49|2022-05-31T10:15:49
11111.0|uid_1|62063998|testPart|2022-05-31T10:16:48|00:00:00|beech|1|0|00:00:00|00:00:00|13520M||/home/uid_1|FAILED|group_1-sl3-cpu||2022-05-31T10:16:48|2022-05-31T10:16:48
11111.0|uid_1|62064000|testPart|2022-05-31T10:16:57|00:00:00|beech|1|0|00:00:00|00:00:00|13680M||/home/uid_1|CANCELLED by 11111|group_1-sl3-cpu||2022-05-31T10:16:57|2022-05-31T10:16:57
11111.0|uid_1|62064001|testPart|2022-05-31T10:17:38|00:00:00|ash|1|0|00:00:00|00:00:00|48120M||/home/uid_1|FAILED|group_1-sl3-cpu||2022-05-31T10:17:38|2022-05-31T10:17:38
